goos: darwin
goarch: arm64
pkg: github.com/gyozatech/grpckit/benchmark/micro
cpu: Apple M2
BenchmarkMatchPattern/ExactMatch-8                 	248057613	         2.198 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/ExactMatch-8                 	286524340	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/ExactMatch-8                 	280917178	         2.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/ExactMismatch-8              	74004025	         7.769 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/ExactMismatch-8              	75417937	         7.760 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/ExactMismatch-8              	79063528	         7.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/DoubleWildcard-8             	72930966	         8.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/DoubleWildcard-8             	70991911	         8.267 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/DoubleWildcard-8             	73662193	         8.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/SingleWildcard-8             	 6719284	        88.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/SingleWildcard-8             	 6704334	        88.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/SingleWildcard-8             	 6765501	        89.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/NoMatch-8                    	70155950	         7.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/NoMatch-8                    	76579040	         8.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/NoMatch-8                    	74374021	         7.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/DeepPath-8                   	72479821	         8.794 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/DeepPath-8                   	70290534	         8.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/DeepPath-8                   	67774592	         8.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/RootWildcard-8               	100000000	         5.487 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/RootWildcard-8               	100000000	         5.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern/RootWildcard-8               	100000000	         5.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMatch_First-8         	85646478	         7.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMatch_First-8         	86941816	         7.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMatch_First-8         	85621018	         7.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMatch_Last-8          	61982670	         9.827 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMatch_Last-8          	68539117	         8.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMatch_Last-8          	69431385	         8.989 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMiss-8                	42320082	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMiss-8                	41794854	        14.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/ExactMiss-8                	42992260	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/WildcardMatch-8            	54322608	        10.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/WildcardMatch-8            	56902603	        11.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/WildcardMatch-8            	55864402	        10.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/WildcardMiss-8             	44156068	        13.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/WildcardMiss-8             	43990417	        13.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/WildcardMiss-8             	42789266	        13.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/DeepWildcard-8             	43285879	        14.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/DeepWildcard-8             	41349241	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns/DeepWildcard-8             	40401544	        14.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_Parallel-8                 	226768903	         2.512 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_Parallel-8                 	248955423	         2.384 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_Parallel-8                 	227064190	         2.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern_vs_CompiledPatterns/RawPatterns-8     	200478558	         2.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern_vs_CompiledPatterns/RawPatterns-8     	214904683	         2.828 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern_vs_CompiledPatterns/RawPatterns-8     	211460326	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern_vs_CompiledPatterns/CompiledPatterns-8         	78545596	         8.894 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern_vs_CompiledPatterns/CompiledPatterns-8         	80893429	         8.004 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchPattern_vs_CompiledPatterns/CompiledPatterns-8         	81384435	         7.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/MapHit-8              	63521188	         9.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/MapHit-8              	64300927	         9.275 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/MapHit-8              	64034150	         9.326 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/MapMiss_WildcardHit-8 	64940918	         9.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/MapMiss_WildcardHit-8 	62714490	         9.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/MapMiss_WildcardHit-8 	64916334	         9.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/AllMiss-8             	66689518	         9.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/AllMiss-8             	67365901	         9.019 ns/op	       0 B/op	       0 allocs/op
BenchmarkMatchesCompiledPatterns_LargeExactMap/AllMiss-8             	67299784	         9.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/GetPut-8                                         	60175766	         9.706 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/GetPut-8                                         	62538819	         9.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/GetPut-8                                         	63157335	         9.619 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/GetPut_LargeWrite-8                              	 8864816	        60.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/GetPut_LargeWrite-8                              	10032522	        59.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/GetPut_LargeWrite-8                              	 9532496	        62.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBufferPool/NoPool-8                                         	27949504	        19.91 ns/op	      64 B/op	       1 allocs/op
BenchmarkBufferPool/NoPool-8                                         	30806553	        20.08 ns/op	      64 B/op	       1 allocs/op
BenchmarkBufferPool/NoPool-8                                         	27643293	        20.04 ns/op	      64 B/op	       1 allocs/op
